sep=	
-0.00444	-1.5625	0.09375
-0.0044	-1.59375	0.0625
-0.00436	-1.59375	0.09375
-0.00432	-1.625	0.09375
-0.00428	-1.65625	0.0625
-0.004240000000000001	-1.65625	0.0625
-0.004200000000000001	-1.6875	0.0625
-0.0041600000000000005	-1.71875	0.0625
-0.00412	-1.71875	0.0625
-0.00408	-1.75	0.0625
-0.00404	-1.75	0.0625
-0.004	-1.78125	0.0625
-0.00396	-1.8125	0.0625
-0.003920000000000001	-1.84375	0.0625
-0.00388	-1.875	0.0625
-0.0038400000000000005	-1.90625	0.0625
-0.0038000000000000004	-1.90625	0.0625
-0.0037600000000000003	-1.9375	0.0625
-0.00372	-1.96875	0.0625
-0.00368	-1.96875	0.0625
-0.0036400000000000004	-2.03125	0.0625
-0.0036000000000000003	-2.03125	0.0625
-0.0035600000000000002	-2.0625	0.0625
-0.00352	-2.09375	0.0625
-0.0034800000000000005	-2.125	0.0625
-0.0034400000000000003	-2.15625	0.0625
-0.0034000000000000002	-2.15625	0.0625
-0.00336	-2.1875	0.0625
-0.0033200000000000005	-2.1875	0.0625
-0.0032800000000000004	-2.21875	0.0625
-0.0032400000000000003	-2.25	0.0625
-0.0032	-2.25	0.0625
-0.00316	-2.3125	0.09375
-0.0031200000000000004	-2.3125	0.0625
-0.0030800000000000003	-2.34375	0.0625
-0.00304	-2.34375	0.0625
-0.003	-2.34375	0.0625
-0.0029600000000000004	-2.375	0.0625
-0.0029200000000000003	-2.375	0.0625
-0.00288	-2.40625	0.0625
-0.00284	-2.4375	0.0625
-0.0028000000000000004	-2.40625	0.0625
-0.0027600000000000003	-2.4375	0.0625
-0.00272	-2.4375	0.0625
-0.00268	-2.46875	0.0625
-0.0026400000000000004	-2.46875	0.0625
-0.0026000000000000003	-2.46875	0.0625
-0.00256	-2.46875	0.09375
-0.00252	-2.46875	0.09375
-0.00248	-2.46875	0.09375
-0.0024400000000000003	-2.46875	0.0625
-0.0024000000000000002	-2.5	0.09375
-0.00236	-2.46875	0.09375
-0.00232	-2.5	0.09375
-0.0022800000000000003	-2.5	0.09375
-0.0022400000000000002	-2.4375	0.09375
-0.0022	-2.4375	0.09375
-0.00216	-2.4375	0.0625
-0.0021200000000000004	-2.4375	0.0625
-0.0020800000000000003	-2.40625	0.09375
-0.00204	-2.375	0.09375
-0.002	-2.375	0.09375
-0.0019600000000000004	-2.40625	0.0625
-0.0019200000000000003	-2.375	0.09375
-0.0018800000000000002	-2.34375	0.09375
-0.00184	-2.34375	0.09375
-0.0018000000000000002	-2.3125	0.0625
-0.00176	-2.28125	0.09375
-0.0017200000000000002	-2.28125	0.09375
-0.00168	-2.28125	0.125
-0.0016400000000000002	-2.25	0.125
-0.0016	-2.21875	0.09375
-0.0015600000000000002	-2.1875	0.09375
-0.00152	-2.1875	0.09375
-0.0014800000000000002	-2.15625	0.09375
-0.00144	-2.125	0.0625
-0.0014000000000000002	-2.09375	0.125
-0.00136	-2.09375	0.09375
-0.0013200000000000002	-2.03125	0.125
-0.00128	-2.03125	0.09375
-0.00124	-2	0.09375
-0.0012000000000000001	-1.96875	0.125
-0.00116	-1.96875	0.09375
-0.0011200000000000001	-1.9375	0.125
-0.00108	-1.90625	0.09375
-0.0010400000000000001	-1.875	0.125
-0.001	-1.84375	0.09375
-0.0009600000000000001	-1.8125	0.09375
-0.00092	-1.8125	0.09375
-0.00088	-1.78125	0.09375
-0.00084	-1.75	0.125
-0.0008	-1.71875	0.09375
-0.00076	-1.71875	0.09375
-0.00072	-1.6875	0.09375
-0.00068	-1.65625	0.09375
-0.00064	-1.65625	0.125
-0.0006000000000000001	-1.625	0.09375
-0.0005600000000000001	-1.59375	0.09375
-0.0005200000000000001	-1.59375	0.09375
-0.00048000000000000007	-1.5625	0.09375
-0.00044	-1.5625	0.09375
-0.0004	-1.5625	0.09375
-0.00036	-1.53125	0.09375
-0.00032	-1.53125	0.09375
-0.00028000000000000003	-1.53125	0.09375
-0.00024000000000000003	-1.5	0.09375
-0.0002	-1.5	0.09375
-0.00016	-1.5	0.09375
-0.00012000000000000002	-1.46875	0.09375
-0.00008	-1.5	0.09375
-0.00004	-1.46875	0.09375
0	-1.46875	0.0625
0.00004	-1.5	0.09375
0.00008	-1.46875	0.09375
0.00012000000000000002	-1.46875	0.09375
0.00016	-1.5	0.09375
0.0002	-1.5	0.0625
0.00024000000000000003	-1.5	0.09375
0.00028000000000000003	-1.5	0.09375
0.00032	-1.5	0.09375
0.00036	-1.5	0.0625
0.0004	-1.5	0.09375
0.00044	-1.53125	0.0625
0.00048000000000000007	-1.53125	0.0625
0.0005200000000000001	-1.5625	0.0625
0.0005600000000000001	-1.59375	0.0625
0.0006000000000000001	-1.59375	0.0625
0.00064	-1.59375	0.0625
0.00068	-1.625	0.0625
0.00072	-1.65625	0.0625
0.00076	-1.6875	0.0625
0.0008	-1.6875	0.0625
0.00084	-1.6875	0.0625
0.00088	-1.75	0.0625
0.00092	-1.75	0.0625
0.0009600000000000001	-1.78125	0.0625
0.001	-1.8125	0.0625
0.0010400000000000001	-1.8125	0.0625
0.00108	-1.84375	0.0625
0.0011200000000000001	-1.875	0.0625
0.00116	-1.875	0.0625
0.0012000000000000001	-1.90625	0.09375
0.00124	-1.9375	0.09375
0.00128	-1.96875	0.0625
0.0013200000000000002	-2	0.0625
0.00136	-2.03125	0.0625
0.0014000000000000002	-2.03125	0.0625
0.00144	-2.0625	0.0625
0.0014800000000000002	-2.09375	0.0625
0.00152	-2.09375	0.0625
0.0015600000000000002	-2.125	0.0625
0.0016	-2.15625	0.0625
0.0016400000000000002	-2.1875	0.0625
0.00168	-2.21875	0.0625
0.0017200000000000002	-2.21875	0.0625
0.00176	-2.25	0.0625
0.0018000000000000002	-2.28125	0.0625
0.00184	-2.28125	0.0625
0.0018800000000000002	-2.3125	0.0625
0.0019200000000000003	-2.34375	0.0625
0.0019600000000000004	-2.34375	0.0625
0.002	-2.375	0.0625
0.00204	-2.375	0.0625
0.0020800000000000003	-2.375	0.0625
0.0021200000000000004	-2.40625	0.0625
0.00216	-2.40625	0.0625
0.0022	-2.4375	0.0625
0.0022400000000000002	-2.4375	0.0625
0.0022800000000000003	-2.4375	0.0625
0.00232	-2.46875	0.0625
0.00236	-2.46875	0.09375
0.0024000000000000002	-2.46875	0.0625
0.0024400000000000003	-2.46875	0.0625
0.00248	-2.46875	0.09375
0.00252	-2.46875	0.0625
0.00256	-2.46875	0.09375
0.0026000000000000003	-2.5	0.09375
0.0026400000000000004	-2.46875	0.09375
0.00268	-2.46875	0.09375
0.00272	-2.46875	0.09375
0.0027600000000000003	-2.46875	0.09375
0.0028000000000000004	-2.4375	0.0625
0.00284	-2.4375	0.0625
0.00288	-2.4375	0.09375
0.0029200000000000003	-2.40625	0.09375
0.0029600000000000004	-2.40625	0.09375
0.003	-2.40625	0.09375
0.00304	-2.375	0.09375
0.0030800000000000003	-2.375	0.09375
0.0031200000000000004	-2.375	0.09375
0.00316	-2.3125	0.09375
0.0032	-2.3125	0.09375
0.0032400000000000003	-2.3125	0.0625
0.0032800000000000004	-2.28125	0.09375
0.0033200000000000005	-2.25	0.09375
0.00336	-2.25	0.09375
0.0034000000000000002	-2.21875	0.09375
0.0034400000000000003	-2.1875	0.0625
0.0034800000000000005	-2.15625	0.09375
0.00352	-2.125	0.09375
0.0035600000000000002	-2.125	0.09375
0.0036000000000000003	-2.09375	0.09375
0.0036400000000000004	-2.0625	0.09375
0.00368	-2.03125	0.09375
0.00372	-2.03125	0.09375
0.0037600000000000003	-2	0.09375
0.0038000000000000004	-2	0.09375
0.0038400000000000005	-1.9375	0.09375
0.00388	-1.90625	0.09375
0.003920000000000001	-1.90625	0.09375
0.00396	-1.875	0.09375
0.004	-1.84375	0.09375
0.00404	-1.8125	0.09375
0.00408	-1.78125	0.09375
0.00412	-1.78125	0.09375
0.0041600000000000005	-1.75	0.09375
0.004200000000000001	-1.71875	0.0625
0.004240000000000001	-1.71875	0.09375
0.00428	-1.71875	0.09375
0.00432	-1.65625	0.09375
0.00436	-1.65625	0.09375
0.0044	-1.65625	0.0625
0.00444	-1.625	0.09375
0.0044800000000000005	-1.59375	0.09375
0.004520000000000001	-1.5625	0.09375
0.004560000000000001	-1.5625	0.09375
0.004600000000000001	-1.5625	0.09375
0.00464	-1.53125	0.09375
0.00468	-1.53125	0.0625
0.00472	-1.5	0.09375
0.00476	-1.5	0.09375
0.0048000000000000004	-1.5	0.0625
0.0048400000000000006	-1.5	0.09375
0.004880000000000001	-1.5	0.0625
0.004920000000000001	-1.46875	0.0625
0.00496	-1.5	0.0625
0.005	-1.46875	0.09375
0.00504	-1.46875	0.09375
0.00508	-1.46875	0.0625
0.00512	-1.5	0.0625
0.0051600000000000005	-1.46875	0.0625
0.005200000000000001	-1.46875	0.0625
0.005240000000000001	-1.5	0.09375
0.005280000000000001	-1.53125	0.0625
0.00532	-1.5	0.0625
0.00536	-1.53125	0.0625
0.0054	-1.5	0.09375
0.00544	-1.53125	0.0625
0.0054800000000000005	-1.5625	0.09375
0.005520000000000001	-1.5625	0.0625
0.005560000000000001	-1.5625	0.0625
0.005600000000000001	-1.59375	0.0625
0.00564	-1.59375	0.0625
0.00568	-1.625	0.0625
0.00572	-1.625	0.0625
0.00576	-1.65625	0.03125
0.0058000000000000005	-1.6875	0.0625
0.005840000000000001	-1.6875	0.03125
0.005880000000000001	-1.71875	0.0625
0.005920000000000001	-1.78125	0.0625
0.005960000000000001	-1.78125	0.0625
0.006	-1.8125	0.0625
0.00604	-1.8125	0.03125
0.00608	-1.84375	0.0625
0.0061200000000000004	-1.875	0.0625
0.0061600000000000005	-1.90625	0.0625
0.006200000000000001	-1.9375	0.0625
0.006240000000000001	-1.9375	0.0625
0.006280000000000001	-1.96875	0.03125
0.00632	-2	0.0625
0.00636	-2.03125	0.0625
0.0064	-2.03125	0.0625
0.00644	-2.09375	0.0625
0.0064800000000000005	-2.09375	0.03125
0.006520000000000001	-2.125	0.03125
0.006560000000000001	-2.15625	0.03125
0.006600000000000001	-2.15625	0.03125
0.006640000000000001	-2.21875	0.0625
0.00668	-2.1875	0.0625
0.00672	-2.25	0.0625
0.00676	-2.25	0.0625
0.0068000000000000005	-2.28125	0.0625
0.006840000000000001	-2.3125	0.0625
0.006880000000000001	-2.3125	0.0625
0.006920000000000001	-2.34375	0.0625
0.006960000000000001	-2.375	0.0625
0.007	-2.375	0.03125
0.00704	-2.34375	0.0625
0.00708	-2.40625	0.0625
0.0071200000000000005	-2.40625	0.0625
0.0071600000000000006	-2.4375	0.0625
0.007200000000000001	-2.40625	0.0625
0.007240000000000001	-2.4375	0.03125
0.007280000000000001	-2.4375	0.0625
0.007320000000000001	-2.46875	0.0625
0.00736	-2.4375	0.0625
0.0074	-2.46875	0.0625
0.00744	-2.46875	0.0625
0.0074800000000000005	-2.46875	0.0625
0.007520000000000001	-2.46875	0.0625
0.007560000000000001	-2.46875	0.0625
0.007600000000000001	-2.46875	0.0625
0.007640000000000001	-2.46875	0.09375
0.007680000000000001	-2.46875	0.0625
0.00772	-2.46875	0.0625
0.00776	-2.46875	0.0625
0.0078000000000000005	-2.46875	0.0625
0.007840000000000001	-2.4375	0.0625
0.00788	-2.40625	0.09375
0.00792	-2.4375	0.0625
0.00796	-2.40625	0.0625
0.008	-2.40625	0.09375
0.00804	-2.40625	0.09375
0.00808	-2.375	0.0625
0.00812	-2.34375	0.09375
0.00816	-2.375	0.0625
0.0082	-2.3125	0.09375
0.00824	-2.28125	0.09375
0.008280000000000001	-2.25	0.09375
0.008320000000000001	-2.28125	0.09375
0.008360000000000001	-2.25	0.09375
0.008400000000000001	-2.21875	0.09375
0.008440000000000001	-2.1875	0.09375
0.008480000000000001	-2.15625	0.0625
0.008520000000000002	-2.15625	0.09375
0.00856	-2.125	0.09375
0.0086	-2.09375	0.09375
0.00864	-2.0625	0.09375
0.00868	-2.03125	0.09375
0.00872	-2.03125	0.09375
0.00876	-1.96875	0.09375
0.0088	-1.96875	0.09375
0.00884	-1.96875	0.09375
0.00888	-1.9375	0.125
0.00892	-1.90625	0.09375
0.008960000000000001	-1.875	0.09375
0.009000000000000001	-1.84375	0.09375
0.009040000000000001	-1.84375	0.09375
0.009080000000000001	-1.78125	0.09375
0.009120000000000001	-1.8125	0.09375
0.009160000000000001	-1.75	0.09375
0.009200000000000002	-1.71875	0.09375
0.00924	-1.71875	0.0625
0.00928	-1.6875	0.09375
0.00932	-1.6875	0.09375
0.00936	-1.65625	0.09375
0.0094	-1.625	0.09375
0.00944	-1.625	0.09375
0.00948	-1.59375	0.09375
0.00952	-1.59375	0.09375
0.00956	-1.53125	0.0625
0.009600000000000001	-1.5625	0.09375
0.009640000000000001	-1.53125	0.0625
0.009680000000000001	-1.53125	0.09375
0.009720000000000001	-1.53125	0.09375
0.009760000000000001	-1.5	0.09375
0.009800000000000001	-1.5	0.09375
0.009840000000000002	-1.5	0.0625
0.009880000000000002	-1.46875	0.09375
0.00992	-1.46875	0.09375
0.00996	-1.5	0.0625
