sep=	
-0.004560000000000001	0.53125	0.09375
-0.004520000000000001	0.53125	0.09375
-0.0044800000000000005	0.5	0.0625
-0.00444	-0.46875	-0.03125
-0.0044	-0.5	-0.03125
-0.00436	-0.46875	-0.03125
-0.00432	-0.46875	0.03125
-0.00428	-0.46875	0.03125
-0.004240000000000001	-0.5	0.03125
-0.004200000000000001	-0.5	0.03125
-0.0041600000000000005	-0.4375	0.0625
-0.00412	-0.5	0.03125
-0.00408	-0.46875	0.0625
-0.00404	-0.46875	0.0625
-0.004	-0.5	0.0625
-0.00396	0.5625	0.21875
-0.003920000000000001	0.53125	0.1875
-0.00388	0.53125	0.15625
-0.0038400000000000005	0.53125	0.15625
-0.0038000000000000004	0.53125	0.125
-0.0037600000000000003	0.53125	0.125
-0.00372	0.53125	0.09375
-0.00368	0.53125	0.09375
-0.0036400000000000004	0.53125	0.09375
-0.0036000000000000003	0.53125	0.125
-0.0035600000000000002	0.53125	0.125
-0.00352	0.53125	0.09375
-0.0034800000000000005	0.5	0.09375
-0.0034400000000000003	-0.5	-0.03125
-0.0034000000000000002	-0.5	-0.03125
-0.00336	-0.46875	0
-0.0033200000000000005	-0.5	0
-0.0032800000000000004	-0.5	0
-0.0032400000000000003	-0.46875	0.03125
-0.0032	-0.46875	0.03125
-0.00316	-0.5	0.03125
-0.0031200000000000004	-0.5	0.0625
-0.0030800000000000003	-0.5	0.03125
-0.00304	-0.5	0.0625
-0.003	-0.46875	0.0625
-0.0029600000000000004	0.5625	0.21875
-0.0029200000000000003	0.53125	0.1875
-0.00288	0.53125	0.15625
-0.00284	0.5	0.15625
-0.0028000000000000004	0.53125	0.125
-0.0027600000000000003	0.53125	0.125
-0.00272	0.53125	0.125
-0.00268	0.53125	0.09375
-0.0026400000000000004	0.53125	0.125
-0.0026000000000000003	0.53125	0.125
-0.00256	0.53125	0.125
-0.00252	0.53125	0.09375
-0.00248	0.53125	0.125
-0.0024400000000000003	-0.5	-0.03125
-0.0024000000000000002	-0.46875	-0.03125
-0.00236	-0.46875	0
-0.00232	-0.5	0
-0.0022800000000000003	-0.46875	0.03125
-0.0022400000000000002	-0.5	0.03125
-0.0022	-0.46875	0.0625
-0.00216	-0.5	0.03125
-0.0021200000000000004	-0.46875	0.0625
-0.0020800000000000003	-0.4375	0.0625
-0.00204	-0.5	0.03125
-0.002	-0.46875	0.0625
-0.0019600000000000004	0.53125	0.21875
-0.0019200000000000003	0.53125	0.1875
-0.0018800000000000002	0.53125	0.15625
-0.00184	0.53125	0.125
-0.0018000000000000002	0.53125	0.125
-0.00176	0.53125	0.125
-0.0017200000000000002	0.53125	0.125
-0.00168	0.53125	0.09375
-0.0016400000000000002	0.53125	0.09375
-0.0016	0.53125	0.125
-0.0015600000000000002	0.53125	0.125
-0.00152	0.53125	0.09375
-0.0014800000000000002	0.53125	0.09375
-0.00144	-0.5	-0.03125
-0.0014000000000000002	-0.46875	-0.03125
-0.00136	-0.46875	0
-0.0013200000000000002	-0.46875	0
-0.00128	-0.46875	0.03125
-0.00124	-0.46875	0.03125
-0.0012000000000000001	-0.46875	0.03125
-0.00116	-0.46875	0.0625
-0.0011200000000000001	-0.46875	0.0625
-0.00108	-0.46875	0.0625
-0.0010400000000000001	-0.46875	0.0625
-0.001	-0.46875	0.0625
-0.0009600000000000001	0.5625	0.21875
-0.00092	0.5625	0.1875
-0.00088	0.53125	0.15625
-0.00084	0.5	0.15625
-0.0008	0.53125	0.15625
-0.00076	0.53125	0.125
-0.00072	0.53125	0.125
-0.00068	0.5	0.125
-0.00064	0.53125	0.125
-0.0006000000000000001	0.53125	0.09375
-0.0005600000000000001	0.53125	0.09375
-0.0005200000000000001	0.53125	0.09375
-0.00048000000000000007	0.53125	0.09375
-0.00044	-0.5	-0.03125
-0.0004	-0.46875	0
-0.00036	-0.5	0
-0.00032	-0.46875	0
-0.00028000000000000003	-0.46875	0.03125
-0.00024000000000000003	-0.46875	0.0625
-0.0002	-0.46875	0.0625
-0.00016	-0.46875	0.0625
-0.00012000000000000002	-0.46875	0.0625
-0.00008	-0.5	0.0625
-0.00004	-0.4375	0.0625
0	-0.5	0.0625
0.00004	0.53125	0.21875
0.00008	0.53125	0.1875
0.00012000000000000002	0.5	0.15625
0.00016	0.53125	0.15625
0.0002	0.53125	0.15625
0.00024000000000000003	0.53125	0.125
0.00028000000000000003	0.5	0.09375
0.00032	0.53125	0.125
0.00036	0.53125	0.125
0.0004	0.53125	0.125
0.00044	0.53125	0.09375
0.00048000000000000007	0.53125	0.09375
0.0005200000000000001	0.53125	0.09375
0.0005600000000000001	-0.5	-0.03125
0.0006000000000000001	-0.5	0
0.00064	-0.46875	0
0.00068	-0.46875	0.03125
0.00072	-0.5	0.0625
0.00076	-0.5	0.03125
0.0008	-0.46875	0.0625
0.00084	-0.5	0.03125
0.00088	-0.46875	0.0625
0.00092	-0.5	0.0625
0.0009600000000000001	-0.4375	0.09375
0.001	-0.5	0.0625
0.0010400000000000001	0.53125	0.21875
0.00108	0.5625	0.21875
0.0011200000000000001	0.53125	0.125
0.00116	0.53125	0.125
0.0012000000000000001	0.53125	0.125
0.00124	0.53125	0.125
0.00128	0.53125	0.125
0.0013200000000000002	0.53125	0.125
0.00136	0.53125	0.125
0.0014000000000000002	0.53125	0.0625
0.00144	0.53125	0.125
0.0014800000000000002	0.53125	0.0625
0.00152	0.53125	0.0625
0.0015600000000000002	-0.5	-0.0625
0.0016	-0.46875	-0.03125
0.0016400000000000002	-0.5	0
0.00168	-0.46875	0.03125
0.0017200000000000002	-0.46875	0.03125
0.00176	-0.46875	0.03125
0.0018000000000000002	-0.5	0.03125
0.00184	-0.46875	0.0625
0.0018800000000000002	-0.46875	0.0625
0.0019200000000000003	-0.46875	0.0625
0.0019600000000000004	-0.46875	0.0625
0.002	-0.46875	0.0625
0.00204	0.53125	0.21875
0.0020800000000000003	0.53125	0.1875
0.0021200000000000004	0.53125	0.15625
0.00216	0.53125	0.15625
0.0022	0.53125	0.125
0.0022400000000000002	0.53125	0.125
0.0022800000000000003	0.5	0.125
0.00232	0.53125	0.125
0.00236	0.53125	0.125
0.0024000000000000002	0.53125	0.09375
0.0024400000000000003	0.53125	0.125
0.00248	0.53125	0.09375
0.00252	0.53125	0.09375
0.00256	-0.46875	-0.03125
0.0026000000000000003	-0.5	-0.03125
0.0026400000000000004	-0.46875	0
0.00268	-0.46875	0.03125
0.00272	-0.46875	0.03125
0.0027600000000000003	-0.5	0.03125
0.0028000000000000004	-0.4375	0.0625
0.00284	-0.5	0.03125
0.00288	-0.5	0.0625
0.0029200000000000003	-0.46875	0.0625
0.0029600000000000004	-0.46875	0.0625
0.003	-0.5	0.0625
0.00304	0.53125	0.21875
0.0030800000000000003	0.5625	0.21875
0.0031200000000000004	0.5	0.15625
0.00316	0.5625	0.15625
0.0032	0.53125	0.125
0.0032400000000000003	0.5	0.09375
0.0032800000000000004	0.53125	0.125
0.0033200000000000005	0.53125	0.125
0.00336	0.53125	0.09375
0.0034000000000000002	0.53125	0.09375
0.0034400000000000003	0.5	0.09375
0.0034800000000000005	0.53125	0.09375
0.00352	0.53125	0.09375
0.0035600000000000002	-0.5	-0.03125
0.0036000000000000003	-0.5	-0.03125
0.0036400000000000004	-0.5	0
0.00368	-0.46875	0.03125
0.00372	-0.5	0
0.0037600000000000003	-0.5	0.03125
0.0038000000000000004	-0.46875	0.0625
0.0038400000000000005	-0.5	0.0625
0.00388	-0.46875	0.03125
0.003920000000000001	-0.46875	0.0625
0.00396	-0.46875	0.0625
0.004	-0.46875	0.0625
0.00404	0.53125	0.21875
0.00408	0.53125	0.15625
0.00412	0.53125	0.15625
0.0041600000000000005	0.53125	0.15625
0.004200000000000001	0.53125	0.125
0.004240000000000001	0.53125	0.125
0.00428	0.53125	0.125
0.00432	0.5	0.09375
0.00436	0.5625	0.09375
0.0044	0.53125	0.125
0.00444	0.53125	0.09375
0.0044800000000000005	0.53125	0.09375
0.004520000000000001	0.53125	0.09375
0.004560000000000001	-0.5	-0.03125
0.004600000000000001	-0.5	-0.03125
0.00464	-0.46875	0
0.00468	-0.46875	0
0.00472	-0.5	0
0.00476	-0.46875	0.0625
0.0048000000000000004	-0.46875	0.03125
0.0048400000000000006	-0.46875	0.0625
0.004880000000000001	-0.4375	0.0625
0.004920000000000001	-0.46875	0.0625
0.00496	-0.46875	0.0625
0.005	-0.46875	0.0625
0.00504	0.5625	0.21875
0.00508	0.5	0.1875
0.00512	0.53125	0.15625
0.0051600000000000005	0.53125	0.15625
0.005200000000000001	0.5	0.125
0.005240000000000001	0.53125	0.125
0.005280000000000001	0.53125	0.125
0.00532	0.53125	0.09375
0.00536	0.53125	0.09375
0.0054	0.53125	0.09375
0.00544	0.53125	0.09375
0.0054800000000000005	0.53125	0.09375
0.005520000000000001	0.53125	0.09375
0.005560000000000001	-0.5	-0.0625
0.005600000000000001	-0.46875	-0.03125
0.00564	-0.46875	0
0.00568	-0.46875	0
0.00572	-0.46875	0
0.00576	-0.46875	0.0625
0.0058000000000000005	-0.4375	0.03125
0.005840000000000001	-0.46875	0.03125
0.005880000000000001	-0.46875	0.0625
0.005920000000000001	-0.46875	0.0625
0.005960000000000001	-0.46875	0.0625
0.006	-0.46875	0.0625
0.00604	0.53125	0.21875
0.00608	0.53125	0.1875
0.0061200000000000004	0.5	0.15625
0.0061600000000000005	0.53125	0.125
0.006200000000000001	0.53125	0.125
0.006240000000000001	0.53125	0.125
0.006280000000000001	0.53125	0.125
0.00632	0.53125	0.09375
0.00636	0.53125	0.09375
0.0064	0.53125	0.09375
0.00644	0.53125	0.125
0.0064800000000000005	0.5	0.09375
0.006520000000000001	0.53125	0.09375
0.006560000000000001	-0.5	-0.0625
0.006600000000000001	-0.46875	-0.03125
0.006640000000000001	-0.46875	0
0.00668	-0.46875	0.03125
0.00672	-0.46875	0
0.00676	-0.46875	0
0.0068000000000000005	-0.46875	0.0625
0.006840000000000001	-0.5	0.03125
0.006880000000000001	-0.4375	0.0625
0.006920000000000001	-0.46875	0.0625
0.006960000000000001	-0.5	0.03125
0.007	-0.46875	0.0625
0.00704	0.53125	0.21875
0.00708	0.53125	0.1875
0.0071200000000000005	0.53125	0.15625
0.0071600000000000006	0.5625	0.15625
0.007200000000000001	0.53125	0.125
0.007240000000000001	0.5	0.09375
0.007280000000000001	0.5625	0.125
0.007320000000000001	0.5	0.09375
0.00736	0.53125	0.09375
0.0074	0.53125	0.09375
0.00744	0.53125	0.09375
0.0074800000000000005	0.53125	0.09375
0.007520000000000001	0.53125	0.0625
0.007560000000000001	-0.5	-0.0625
0.007600000000000001	-0.46875	0
0.007640000000000001	-0.5	0
0.007680000000000001	-0.46875	0
0.00772	-0.46875	0
0.00776	-0.46875	0.03125
0.0078000000000000005	-0.46875	0.0625
0.007840000000000001	-0.46875	0.03125
0.00788	-0.46875	0.03125
0.00792	-0.46875	0.03125
0.00796	-0.5	0.0625
0.008	-0.5	0.0625
0.00804	0.5625	0.21875
0.00808	0.53125	0.1875
0.00812	0.53125	0.15625
0.00816	0.53125	0.15625
0.0082	0.53125	0.125
0.00824	0.5	0.125
0.008280000000000001	0.53125	0.09375
0.008320000000000001	0.5	0.125
0.008360000000000001	0.53125	0.09375
0.008400000000000001	0.53125	0.09375
0.008440000000000001	0.53125	0.09375
0.008480000000000001	0.5	0.0625
0.008520000000000002	0.53125	0.09375
0.00856	-0.5	-0.03125
0.0086	-0.46875	-0.03125
0.00864	-0.46875	0
0.00868	-0.5	0
0.00872	-0.5	0.03125
0.00876	-0.46875	0.03125
0.0088	-0.5	0.03125
0.00884	-0.46875	0.03125
0.00888	-0.46875	0.03125
0.00892	-0.46875	0.09375
0.008960000000000001	-0.46875	0.0625
0.009000000000000001	-0.46875	0.0625
0.009040000000000001	0.5625	0.21875
0.009080000000000001	0.5	0.15625
0.009120000000000001	0.53125	0.15625
0.009160000000000001	0.53125	0.15625
0.009200000000000002	0.53125	0.125
0.00924	0.53125	0.09375
0.00928	0.5625	0.09375
