sep=	
0.006960000000000001	-0.4375	0.15625
0.007	-0.0625	0.1875
0.00704	0.34375	0.25
0.00708	0.75	0.25
0.0071200000000000005	1.15625	0.28125
0.0071600000000000006	1.5625	0.3125
0.007200000000000001	1.96875	0.3125
0.007240000000000001	2.375	0.3125
0.007280000000000001	2.3125	0.28125
0.007320000000000001	1.875	0.1875
0.00736	1.5	0.09375
0.0074	1.09375	0.0625
0.00744	0.6875	0
0.0074800000000000005	0.3125	-0.03125
0.007520000000000001	-0.125	-0.0625
0.007560000000000001	-0.53125	-0.125
0.007600000000000001	-0.90625	-0.125
0.007640000000000001	-1.3125	-0.125
0.007680000000000001	-1.71875	-0.15625
0.00772	-2.09375	-0.15625
0.00776	-2.46875	-0.15625
0.0078000000000000005	-2.03125	-0.09375
0.007840000000000001	-1.65625	0
0.00788	-1.25	0.0625
0.00792	-0.875	0.125
0.00796	-0.4375	0.15625
0.008	-0.03125	0.21875
0.00804	0.34375	0.25
0.00808	0.78125	0.25
0.00812	1.15625	0.28125
0.00816	1.53125	0.28125
0.0082	1.96875	0.3125
0.00824	2.34375	0.3125
0.008280000000000001	2.3125	0.25
0.008320000000000001	1.90625	0.1875
0.008360000000000001	1.5	0.09375
0.008400000000000001	1.09375	0.03125
0.008440000000000001	0.6875	0
0.008480000000000001	0.3125	-0.03125
0.008520000000000002	-0.09375	-0.0625
0.00856	-0.53125	-0.125
0.0086	-0.90625	-0.125
0.00864	-1.3125	-0.125
0.00868	-1.71875	-0.15625
0.00872	-2.125	-0.15625
0.00876	-2.46875	-0.15625
0.0088	-2.09375	-0.0625
0.00884	-1.65625	0
0.00888	-1.21875	0.09375
0.00892	-0.84375	0.125
0.008960000000000001	-0.4375	0.1875
0.009000000000000001	-0.0625	0.21875
0.009040000000000001	0.34375	0.21875
0.009080000000000001	0.75	0.28125
0.009120000000000001	1.15625	0.3125
0.009160000000000001	1.5625	0.3125
0.009200000000000002	1.96875	0.3125
0.00924	2.34375	0.34375
0.00928	2.3125	0.28125
0.00932	1.90625	0.1875
0.00936	1.53125	0.09375
0.0094	1.09375	0.0625
0.00944	0.6875	0
0.00948	0.3125	-0.0625
0.00952	-0.125	-0.0625
0.00956	-0.53125	-0.09375
0.009600000000000001	-0.90625	-0.09375
0.009640000000000001	-1.3125	-0.125
0.009680000000000001	-1.71875	-0.15625
0.009720000000000001	-2.125	-0.15625
0.009760000000000001	-2.4375	-0.15625
0.009800000000000001	-2.0625	-0.0625
0.009840000000000002	-1.65625	0
0.009880000000000002	-1.25	0.0625
0.00992	-0.84375	0.125
0.00996	-0.4375	0.15625
